A,B,C,D,E,F,G,H,I,J,K,L,M
T-S AS 24.225,Bible,Parchment,11.3,8.7,1 leaf,,9 lines,badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Parva on recto",Leviticus 6:11-13; 7:27-30.,Reference Type: Generic; Record Number: 15245; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.225,
T-S AS 24.226,Bible,Parchment,9.1,11.1,1 leaf,,4 lines,badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated","2 Kings 21:3-4; 22:5; The text on verso corresponds more closely with that of 2 Chronicles 34:10 in BHS, but the name אחא on recto proves that it derives from 2 Kings.",Reference Type: Generic; Record Number: 15246; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.226,
T-S AS 24.227,Bible,Parchment,13,13.7,1 leaf,,13 lines,damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Numbers 14:45-15:21; The first few lines of text on recto have been overwritten.,Reference Type: Generic; Record Number: 15247; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.227,
T-S AS 24.228,Bible,Parchment,8.7,6.5,"1 leaf, part of a scroll",,9 lines,badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; unvocalized, but with a verse division",Ruth 2:10-13.,Reference Type: Generic; Record Number: 15248; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.228,
T-S AS 24.229,Bible,Parchment,10.6,12.4,1 leaf,,8 lines (incomplete),damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian where legible, cantillated",Exodus 26:23-25; 26:32-34.,Reference Type: Generic; Record Number: 15249; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.229,
T-S AS 24.230,Bible,Parchment,7.2,10.1,1 leaf,,4 lines,badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",Leviticus 17:14; 18:22—23.,Reference Type: Generic; Record Number: 15250; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.230,
T-S AS 24.231,Bible,Parchment,5.4,9.7,1 leaf,,6 lines,badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, uncantillated",Deuteronomy 31:29-30.,Reference Type: Generic; Record Number: 15251; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.231,
T-S AS 24.232,Bible,Parchment,4.9,5.1,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Proverbs 29:8-12; 29:20-24.,Reference Type: Generic; Record Number: 15252; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.232,
T-S AS 24.233,Bible,Parchment,17.6,12.7,1 leaf,,10 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; standard Tiberian, cantillated; Masorah Magna and Parva",Psalms 63:9-65:1; 65:10-66:10; There is poetic spacing.,Reference Type: Generic; Record Number: 15253; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.233,
T-S AS 24.234,Bible,Parchment,6.8,8.8,1 leaf,,9 lines,badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where preserved, cantillated",Genesis 26:9-13; 27:10-15.,Reference Type: Generic; Record Number: 15254; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.234,
T-S AS 24.235,Bible,Parchment,8.3,5.1,1 leaf,,9 lines,badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; Tiberian, cantillated, but not clearly legible throughout the text",Proverbs 20:1-7; 22:26-23:4; There is poetic spacing.,Reference Type: Generic; Record Number: 15255; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 333; Label: hT-S AS 24.235,
T-S AS 24.236,Bible,Parchment,11.1,9.4,1 leaf,2 columns,19 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated; Masorah Parva",Deuteronomy 28:28—31; 28:34—40; 28:47—53; 28:59-62.,Reference Type: Generic; Record Number: 15256; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.236,
T-S AS 24.237,Bible,parchment.,,,,,,,,Unidentified Hebrew Bible fragment with only Masorah Parva and a few letters preserved,Reference Type: Generic; Record Number: 15257; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.237,
T-S AS 24.238,Bible,Parchment,22.4,23.6,1 leaf,2 columns,11 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,Hebrew; unvocalized,Isaiah 16:10; 16:14-17:2; 17:5-6.,Reference Type: Generic; Record Number: 15258; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.238,
T-S AS 24.239,Bible,Parchment,18.5,23.6,1 leaf,1 column (incomplete),8 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,Hebrew; unvocalized,Isaiah 15:5-7; 16:1-3.,Reference Type: Generic; Record Number: 15259; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.239,
T-S AS 24.240,Bible,parchment.,,,,,,,,Masorah Parva of a Hebrew Bible manuscript preserving only the outline of a few columns of text on conjoined leaves,Reference Type: Generic; Record Number: 15260; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.240,
T-S AS 24.241,Bible,parchment.,,,,,,,,Masorah Parva of a Hebrew Bible manuscript preserving only the outline of a few columns of text on conjoined leaves,Reference Type: Generic; Record Number: 15261; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.241,
T-S AS 24.242,Bible,Parchment,24.3,16.9,1 leaf,2 columns (incomplete),19 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated; Masorah Magna and Parva on recto","Genesis 5:29-32; 6:5-13; 7:11-18; 7:21-23; On recto at Genesis 6:9, the beginning of seder 2, there is a decorated parashah heading.",Reference Type: Generic; Record Number: 15262; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.242,
T-S AS 24.243,Bible,Parchment,6.2,14.1,1 leaf,2 columns,2 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Magna on recto",Genesis 6:6-7; 6:15-16; 7:2; 7:11.,Reference Type: Generic; Record Number: 15263; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.243,
T-S AS 24.244,Bible,Parchment,12,10.6,"1 leaf, part of a scroll",,15 lines,badly damaged and rubbed with many pieces of text missing.,"Hebrew; unvocalized, but with a verse division",Leviticus 23:34-39.,Reference Type: Generic; Record Number: 15264; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.244,
T-S AS 24.245,Bible,Parchment,27.2,7.1,1 leaf,2 columns,22 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Parva",Joshua23:8-ll; 23:14; 23:16-24:2.,Reference Type: Generic; Record Number: 15265; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.245,
T-S AS 24.246,Bible,Parchment,6.2,6.4,"1 leaf, part of a megillah scroll",2 columns,4 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,Hebrew; unvocalized,Esther 6:9; 6:13-14.,Reference Type: Generic; Record Number: 15266; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.246,
T-S AS 24.247,Bible,Parchment,11.4,11,1 leaf with a piece of a second leaf conjoined,,8 lines,badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; Tiberian, cantillated, but not legible throughout the text",Proverbs 19:27-20:3; 22:23-28.,Reference Type: Generic; Record Number: 15267; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.247,
T-S AS 24.248,Bible,Parchment,4,5.9,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",2 Kings 4:5-7; 4:16-18.,Reference Type: Generic; Record Number: 15268; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.248,
T-S AS 24.249,Bible,Parchment,3.8,5.7,"1 leaf, part of a megillah scroll",,6 lines,badly damaged and slightly rubbed with only a few small pieces of text preserved.,Hebrew; unvocalized,Esther 1:10.,Reference Type: Generic; Record Number: 15269; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.249,
T-S AS 24.250,Bible,Parchment,4.4,5.3,1 leaf,2 columns (incomplete),3 lines (incomplete),badly damaged and rubbed with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Parva",Numbers 9:14; 9:20; 10:18; 10:29.,Reference Type: Generic; Record Number: 15270; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.250,
T-S AS 24.251,Bible,Parchment,4.3,10.5,"1 leaf, part of a scroll",,6 lines,badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; unvocalized, but with a verse division",Leviticus 23:40-41.,Reference Type: Generic; Record Number: 15271; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 334; Label: hT-S AS 24.251,
T-S AS 24.252,Bible,Parchment,7.6,8,1 leaf,2 columns,6 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",1 Samuel 21:16-22:1; 22:12-13; 22:15-16.,Reference Type: Generic; Record Number: 15272; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 335; Label: hT-S AS 24.252,
T-S AS 24.253,Bible,parchment.,,,,,,,,Masorah Parva of a Hebrew Bible manuscript with only traces of text preserved,Reference Type: Generic; Record Number: 15273; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 335; Label: hT-S AS 24.253,
T-S AS 24.254,Bible,Parchment,3.2,8.4,1 leaf,,2 lines,badly damaged with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masorah Parva on recto",Exodus 39:18; 39:34-35.,Reference Type: Generic; Record Number: 15274; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 335; Label: hT-S AS 24.254,
T-S AS 24.255,Bible,Parchment,4.5,12.1,"1 leaf, probably part of a scroll",2 columns,5 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian, uncantillated",Deuteronomy 31:14-16; 31:30-32:1.,Reference Type: Generic; Record Number: 15275; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 335; Label: hT-S AS 24.255,
T-S AS 24.256,Bible,Parchment,15.1,12.9,1 leaf,2 columns (incomplete),12 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,,"Leviticus 25:5-7; 25:10-13; 25:31-35; 25:39-43 Hebrew; Standard Tiberian where legible, cantillated; Masorah Parva;.",Reference Type: Generic; Record Number: 15276; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 3; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 335; Label: hT-S AS 24.256,
